SST (h),Natural Failures,Hard Capacity Removal (%),Natural Loss (%),Total Loss (%),Final Capacity (%),Throttled Load (%),Dropped Load (%),Operational Nodes,Method,Scenario
4.75,43,0.0,41.394988606538334,41.394988606538334,58.60500519666336,0.0,0.09456247356203491,57,No Defence,1
4.733333333333333,40,0.0,40.24067758309908,40.24067758309908,59.7593285210363,0.0,0.09146395108303032,60,No Defence,2
4.15,40,0.0,40.6948058584127,40.6948058584127,59.30518649254822,0.0,0.11412251395044493,60,No Defence,3
4.15,42,0.0,40.78724409249953,40.78724409249953,59.21275883958095,0.0,0.10524935555680554,58,No Defence,4
5.316666666666666,43,0.0,40.22328429172541,40.22328429172541,59.7767008485634,0.0,0.08384989665363024,57,No Defence,5
3.8666666666666667,34,0.0,41.04703141474542,41.04703141474542,58.952966632221425,0.0,0.1208954211163736,66,No Defence,6
4.35,42,0.0,41.2322257033284,41.2322257033284,58.76777401508216,0.0,0.1129519580718704,58,No Defence,7
5.1,44,0.0,40.38059383001746,40.38059383001746,59.61940378787308,0.0,0.08476424147696228,56,No Defence,8
3.5833333333333335,39,0.0,40.03762849051396,40.03762849051396,59.9623752727251,0.0,0.12006321964363076,61,No Defence,9
4.466666666666667,43,0.0,41.10568590681506,41.10568590681506,58.89430750754917,0.0,0.09905879109213758,57,No Defence,10
4.716666666666667,40,0.0,40.083948337305785,40.083948337305785,59.916043981220646,0.0,0.0909787366736844,60,No Defence,11
4.333333333333333,42,0.0,41.16607832606881,41.16607832606881,58.833909191905306,0.0,0.11054269530835115,58,No Defence,12
3.716666666666667,38,0.0,41.13476537663111,41.13476537663111,58.86523369908275,0.0,0.11977987257559669,62,No Defence,13
4.8,39,0.0,40.911324215653686,40.911324215653686,59.08867249231978,0.0,0.09752682458196534,61,No Defence,14
4.3,37,0.0,40.409724918832005,40.409724918832005,59.59027778778242,0.0,0.10580944218589253,63,No Defence,15
5.533333333333333,42,0.0,41.20947949519323,41.20947949519323,58.790511997139646,0.0,0.08569465784837817,58,No Defence,16
4.466666666666667,41,0.0,41.062404148123555,41.062404148123555,58.937596498059385,0.0,0.10037436958339988,59,No Defence,17
5.55,39,0.0,40.32785589587649,40.32785589587649,59.67214277239955,0.0,0.07905403268861085,61,No Defence,18
4.05,37,0.0,40.14362862607124,40.14362862607124,59.85637432870134,0.0,0.10639292949142744,63,No Defence,19
3.8166666666666664,39,0.0,40.3873884937257,40.3873884937257,59.61261308171758,0.0,0.11782198131172195,61,No Defence,20
4.45,41,0.0,40.42823697052659,40.42823697052659,59.57177236752812,0.0,0.09691651012481321,59,No Defence,21
